EngineID,Cycle,CompressorHealth_true,CompressorHealth_pred,CompressorHealth_lower,CompressorHealth_upper,CombustorHealth_true,CombustorHealth_pred,CombustorHealth_lower,CombustorHealth_upper,TurbineHealth_true,TurbineHealth_pred,TurbineHealth_lower,TurbineHealth_upper,OverallHealth_true,OverallHealth_pred,OverallHealth_lower,OverallHealth_upper
7,24,0.8761929258419372,0.8688675611698347,0.8563669739046819,0.8813681484349875,0.9496639056087592,0.9477243555390567,0.9411470262951019,0.9543016847830114,0.9146677655072568,0.9054973479333615,0.8956296004392107,0.9153650954275122,0.9097766716715796,0.9025716505090196,0.8940950095834406,0.9110482914345985
9,27,0.8290398722159262,0.8234869824282429,0.8109863951630901,0.8359875696933957,0.9037281882478344,0.906826175192219,0.9002488459482643,0.9134035044361737,0.8615864772430006,0.8572332390689781,0.8473654915748273,0.8671009865631288,0.861210348533621,0.8580148037858009,0.8495381628602219,0.8664914447113798
6,3,0.9902735522296036,0.992968741918475,0.9804681546533222,1.0054693291836276,0.9961689125936866,0.9988734444821662,0.9922961152382115,1.005450773726121,0.9894457335027034,0.9928763235923279,0.9830085760981772,1.0027440710864788,0.9917938147207586,0.9937751313604873,0.9852984904349084,1.0022517722860664
1,10,0.9445455537465848,0.9359880162524293,0.9234874289872765,0.9484886035175821,0.9852701948569964,0.9830152551199108,0.9764379258759561,0.9895925843638655,0.9746080005291504,0.9680941536972721,0.9582264062031214,0.9779619011914229,0.9657816801144778,0.9604960970943919,0.9520194561688129,0.9689727380199709
8,24,0.8151151669185388,0.8228032525469123,0.8103026652817595,0.8353038398120651,0.9163718849888898,0.9231239301504566,0.9165466009065019,0.9297012593944113,0.913109797217342,0.9025277943598166,0.8926600468656658,0.9123955418539673,0.8748905714292852,0.8770538686945955,0.8685772277690165,0.8855305096201744
8,17,0.8819107759014847,0.8757480508708996,0.8632474636057468,0.8882486381360524,0.9465852387678972,0.9495460111220875,0.9429686818781328,0.9561233403660422,0.9445016854149104,0.9366693215904766,0.9268015740963258,0.9465370690846273,0.920090387615436,0.9169866525531419,0.908510011627563,0.9254632934787209
7,17,0.9209222244920912,0.9080128130735183,0.8955122258083655,0.9205134003386711,0.9678494431817874,0.9654309491615423,0.9588536199175876,0.972008278405497,0.945496787411433,0.9363515066473048,0.9264837591531541,0.9462192541414556,0.9423727589748024,0.9342139454781208,0.9257373045525418,0.9426905864036997
4,20,0.8596285327749481,0.8589709731800248,0.846470385914872,0.8714715604451776,0.9516425247910436,0.9519389877380873,0.9453616584941326,0.958516316982042,0.9223638921549168,0.9196018321467399,0.9097340846525891,0.9294695796408906,0.9060533381937672,0.9036484058808171,0.8951717649552381,0.9121250468063961
1,6,0.9714548060308554,0.9664357008035391,0.9539351135383863,0.9789362880686919,0.9924178280851764,0.9896960294638849,0.9831187002199302,0.9962733587078396,0.9869294601401744,0.9829602070445562,0.9730924595504055,0.992827954538707,0.9823861088799474,0.9788344849754795,0.9703578440499006,0.9873111259010585
6,26,0.8388753524901563,0.8355217412767214,0.8230211540115686,0.8480223285418742,0.936535657981896,0.9364122022149173,0.9298348729709626,0.942989531458872,0.825162021197737,0.8390854808305925,0.8292177333364418,0.8489532283247433,0.8640594447499526,0.8681670518586437,0.8596904109330648,0.8766436927842227
